Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Fractured Arm,Antibiotics and Rest,21,no,northwest,Gov,3384.81,3,No
Heart Attack,X-Ray and Splint,24,no,northeast,Private,4185.79,3,No
Hypertension,Appendectomy,57,no,southwest,Gov,13746.34,5,No
Kidney Stones,Delivery and Postnatal Care,56,no,northeast,Private,16174.13,3,No
Kidney Stones,Surgery and Chemotherapy,27,no,southeast,Private,5902.5,8,Yes
Fractured Leg,X-Ray and Splint,51,no,northeast,Gov,10297.46,3,No
Diabetes,Medication and Counseling,19,no,southwest,Private,1727.41,2,No
Fractured Leg,Lithotripsy,39,yes,southwest,Gov,25298.59,5,No
Fractured Arm,Radiation Therapy,58,no,southwest,Private,15623.79,3,No
Kidney Stones,Physical Therapy and Pain Management,20,no,southeast,Private,34655.36,1,No
Appendicitis,Antibiotics and Rest,45,no,northwest,Private,11568.51,3,No
Prostate Cancer,X-Ray and Splint,35,no,southwest,Private,7206.05,2,No
Stroke,Appendectomy,31,no,northeast,Gov,4243.54,2,No
Fractured Arm,Radiation Therapy,50,no,northeast,Gov,28222.23,3,No
Hypertension,Medication and Counseling,32,no,southeast,Private,5491.99,2,No
Respiratory Infection,Cardiac Catheterization,51,no,northeast,Private,25899.05,11,Yes
Childbirth,Radiation Therapy,38,no,southeast,Gov,5397.62,1,No
Osteoarthritis,Medication and Counseling,42,yes,southeast,Private,52587.69,3,No
Heart Attack,Angioplasty,18,no,southeast,Gov,19290.83,6,Yes
Heart Attack,Appendectomy,19,no,northwest,Private,36089.52,4,No
Kidney Stones,Lithotripsy,51,no,southwest,Gov,10847.13,2,No
Stroke,X-Ray and Splint,46,no,northeast,Private,10428.64,1,No
Appendicitis,Physical Therapy and Pain Management,18,no,northeast,Private,2348.5,2,No
Cancer,Surgery and Chemotherapy,57,yes,southeast,Private,91266.6,12,No
Respiratory Infection,Cardiac Catheterization,62,no,northeast,Gov,26542.17,8,Yes
Allergic Reaction,Delivery and Postnatal Care,59,no,southeast,Gov,15511.06,4,No
Heart Attack,Cardiac Catheterization,37,no,southeast,Private,36027.57,11,No
Appendicitis,Angioplasty,64,no,southeast,Private,25933.34,12,No
Heart Disease,Lithotripsy,38,no,northeast,Private,8342.3,2,No
Childbirth,Cardiac Catheterization,33,no,southwest,Private,14109.74,8,Yes
Childbirth,Cardiac Catheterization,46,no,southwest,Private,23165.85,12,Yes
Cancer,X-Ray and Splint,46,no,southeast,Gov,9056.41,3,No
Diabetes,Medication and Counseling,53,no,southeast,Private,34182.55,1,No
Hypertension,Medication and Counseling,34,no,southwest,Gov,6816.09,2,No
Heart Attack,Epinephrine Injection,20,no,southeast,Private,4202.53,2,No
Prostate Cancer,X-Ray and Splint,63,no,southeast,Private,19094.91,3,No
Osteoarthritis,Delivery and Postnatal Care,54,yes,southeast,Gov,70147.47,2,No
Kidney Stones,Medication and Counseling,54,no,northwest,Gov,10231.5,1,No
Fractured Leg,X-Ray and Splint,49,yes,northwest,Private,29759.05,1,No
Stroke,Insulin Therapy,28,no,northeast,Private,4086.06,1,No
Prostate Cancer,Angioplasty,54,no,southwest,Gov,13846.11,6,No
Kidney Stones,Lithotripsy,25,no,northeast,Private,4418.73,3,No
Diabetes,Epinephrine Injection,43,yes,southeast,Private,63061.91,2,No
Diabetes,Angioplasty,63,no,southwest,Private,20085.84,6,No
Cancer,X-Ray and Splint,32,no,southeast,Gov,4370.22,2,No
Prostate Cancer,Insulin Therapy,62,no,southwest,Private,17816.04,2,No
Appendicitis,Cardiac Catheterization,52,no,northwest,Private,29367.6,12,Yes
Appendicitis,Antibiotics and Rest,25,no,northeast,Private,24583.49,3,No
Childbirth,Physical Therapy and Pain Management,28,no,southwest,Private,4809.59,1,No
Allergic Reaction,Appendectomy,46,no,northeast,Private,11460.06,2,No
Respiratory Infection,Angioplasty,34,no,southeast,Private,5902.77,6,No
Heart Attack,Angioplasty,35,yes,northwest,Gov,67172.16,5,Yes
Childbirth,CT Scan and Medication,19,no,northwest,Gov,1975.72,6,No
Fractured Arm,Medication and Counseling,46,no,northwest,Private,12641.53,2,No
Allergic Reaction,Lithotripsy,54,no,northeast,Private,15020.41,3,No
Fractured Arm,Physical Therapy and Pain Management,27,no,southwest,Private,3429.28,3,No
Fractured Leg,Appendectomy,50,no,southeast,Private,12455.75,2,No
Allergic Reaction,Delivery and Postnatal Care,18,no,southeast,Gov,3361.51,4,No
Appendicitis,Cast and Physical Therapy,19,no,northwest,Private,2926.59,2,No
Allergic Reaction,Insulin Therapy,38,no,northwest,Private,8763.64,2,No
Cancer,Radiation Therapy,41,no,northwest,Private,9977.99,2,No
Osteoarthritis,X-Ray and Splint,49,no,southwest,Gov,12708.19,3,No
Osteoarthritis,Angioplasty,48,yes,northwest,Private,95974.25,6,Yes
Childbirth,CT Scan and Medication,31,no,southwest,Private,8886.05,9,Yes
Fractured Arm,Epinephrine Injection,18,no,southeast,Private,2774.31,1,No
Prostate Cancer,Radiation Therapy,30,no,southeast,Private,6536.25,2,No
Childbirth,Surgery and Chemotherapy,62,no,northeast,Private,83002.5,12,Yes
Childbirth,Surgery and Chemotherapy,57,no,northeast,Private,34713.15,13,Yes
Osteoarthritis,Radiation Therapy,58,no,northwest,Private,16806.49,2,No
Kidney Stones,Surgery and Chemotherapy,22,no,southeast,Private,2809.69,7,No
Stroke,Radiation Therapy,31,yes,northeast,Private,80535.23,3,No
Fractured Leg,Cast and Physical Therapy,52,no,southwest,Private,13371.23,3,No
Appendicitis,Angioplasty,25,no,northeast,Private,4809.74,6,No
Diabetes,Cast and Physical Therapy,59,no,northeast,Private,17756.74,2,No
Fractured Arm,Delivery and Postnatal Care,19,no,northwest,Gov,1967.48,4,No
Appendicitis,Insulin Therapy,39,no,southeast,Gov,6356.27,1,No
Fractured Arm,Insulin Therapy,32,no,southeast,Private,24236.08,3,No
Heart Attack,Insulin Therapy,19,no,southwest,Private,1708.87,3,No
Hypertension,Insulin Therapy,33,no,southeast,Gov,5257.56,2,No
Allergic Reaction,Epinephrine Injection,21,no,northeast,Private,4826.51,1,No
Appendicitis,Antibiotics and Rest,34,yes,northwest,Private,54929.85,1,No
Hypertension,Cardiac Catheterization,61,no,northeast,Gov,25771.36,9,Yes
Diabetes,Cardiac Catheterization,38,no,southeast,Private,10085.9,10,No
Childbirth,Cardiac Catheterization,58,no,southwest,Private,17763.66,5,No
Stroke,Appendectomy,47,no,northwest,Gov,9270.88,2,No
Cancer,Lithotripsy,20,no,southeast,Gov,3079.76,4,No
Fractured Leg,Appendectomy,21,yes,northeast,Private,23038.66,4,No
Respiratory Infection,Epinephrine Injection,41,no,southeast,Gov,6280.08,2,No
Appendicitis,Antibiotics and Rest,46,no,northeast,Private,11029.98,1,No
Heart Disease,Lithotripsy,42,no,southeast,Private,11460.46,5,No
Heart Disease,Physical Therapy and Pain Management,34,no,northeast,Private,7692.91,2,No
Kidney Stones,Antibiotics and Rest,43,no,southwest,Private,10232.06,3,No
Cancer,CT Scan and Medication,52,no,northwest,Private,62759.95,13,No
Stroke,Cast and Physical Therapy,18,no,southeast,Private,2245.44,3,No
Cancer,Radiation Therapy,51,no,northwest,Gov,10091.55,2,No
Respiratory Infection,CT Scan and Medication,56,no,southwest,Private,23248.12,6,Yes
Heart Attack,Insulin Therapy,64,no,southeast,Private,20106.41,1,No
Respiratory Infection,Appendectomy,19,yes,northwest,Private,24019.85,3,No
Fractured Arm,Appendectomy,51,no,southeast,Private,12764.9,2,No
Diabetes,Surgery and Chemotherapy,27,no,northeast,Gov,4270.34,6,No
Prostate Cancer,Epinephrine Injection,59,yes,northwest,Private,32098.47,1,No
Heart Disease,X-Ray and Splint,28,no,northeast,Gov,4435.09,1,No
Fractured Leg,Antibiotics and Rest,30,yes,southwest,Private,49051.8,1,No
Fractured Arm,Angioplasty,47,no,southeast,Private,12821.54,5,No
Respiratory Infection,Angioplasty,38,no,southwest,Private,12321.65,11,No
Stroke,Appendectomy,18,no,northeast,Gov,2649.24,5,No
Fractured Arm,Epinephrine Injection,34,no,northeast,Private,9285.43,2,No
Heart Attack,Lithotripsy,20,no,southeast,Private,2820.11,4,No
Kidney Stones,CT Scan and Medication,47,yes,southeast,Private,101516.28,7,Yes
Hypertension,CT Scan and Medication,56,no,northeast,Gov,19585.63,5,Yes
Osteoarthritis,Appendectomy,49,yes,southwest,Gov,27967.86,5,No
Heart Attack,Cardiac Catheterization,19,yes,southeast,Private,58117.26,9,No
Diabetes,Radiation Therapy,55,no,southwest,Private,14731.26,3,No
Stroke,Medication and Counseling,30,no,southwest,Private,4574.18,1,No
Cancer,Cast and Physical Therapy,37,yes,southwest,Private,55250.59,2,No
Fractured Arm,Appendectomy,49,no,southwest,Private,12625.48,3,No
Fractured Leg,CT Scan and Medication,18,yes,northeast,Gov,46734.08,9,No
Stroke,Surgery and Chemotherapy,59,no,northwest,Private,28656.21,7,Yes
Stroke,X-Ray and Splint,29,no,northwest,Private,5137.64,2,No
Hypertension,Antibiotics and Rest,36,no,northeast,Private,9279.31,3,No
Allergic Reaction,Insulin Therapy,33,no,southeast,Private,15574.23,3,No
Childbirth,X-Ray and Splint,58,no,southwest,Gov,12502.55,2,No
Cancer,Medication and Counseling,44,yes,northwest,Private,53729.32,1,No
Prostate Cancer,Cardiac Catheterization,53,no,southwest,Private,23827.81,7,Yes
Prostate Cancer,Surgery and Chemotherapy,24,no,southwest,Private,5191.76,11,Yes
Respiratory Infection,Cardiac Catheterization,29,no,southeast,Private,5050.0,6,No
Heart Disease,CT Scan and Medication,40,no,northeast,Gov,9684.04,8,No
Respiratory Infection,Physical Therapy and Pain Management,51,no,southwest,Gov,9391.35,1,No
Heart Disease,Lithotripsy,64,no,northeast,Private,19815.03,2,No
Respiratory Infection,Appendectomy,19,no,northwest,Private,3725.03,2,No
Heart Attack,X-Ray and Splint,35,no,northeast,Private,34258.19,3,No
Stroke,Angioplasty,39,yes,northeast,Private,52891.97,12,Yes
Appendicitis,Lithotripsy,56,no,southeast,Private,19423.73,4,No
Cancer,CT Scan and Medication,33,no,southwest,Gov,13999.11,11,Yes
Hypertension,Angioplasty,42,yes,northwest,Private,61476.48,13,No
Respiratory Infection,Delivery and Postnatal Care,61,no,northeast,Private,18072.81,2,No
Respiratory Infection,Delivery and Postnatal Care,23,no,northwest,Private,6699.93,5,No
Childbirth,Physical Therapy and Pain Management,43,no,southeast,Private,25858.45,2,No
Respiratory Infection,Angioplasty,48,no,northeast,Gov,17037.11,5,Yes
Appendicitis,Epinephrine Injection,39,no,northwest,Private,8419.91,2,No
Childbirth,Radiation Therapy,40,no,northeast,Private,10315.36,1,No
Diabetes,X-Ray and Splint,18,no,northeast,Private,2354.31,3,No
Prostate Cancer,Physical Therapy and Pain Management,58,no,northeast,Private,15538.69,1,No
Fractured Arm,Radiation Therapy,49,no,southeast,Gov,10780.98,2,No
Stroke,Antibiotics and Rest,53,no,southeast,Gov,11637.68,3,No
Heart Disease,Physical Therapy and Pain Management,48,no,southeast,Private,10350.78,1,No
Stroke,CT Scan and Medication,45,no,southeast,Private,20146.29,7,Yes
Fractured Arm,Radiation Therapy,59,no,southeast,Private,15305.66,1,No
Childbirth,Angioplasty,52,yes,southeast,Gov,46621.42,10,Yes
Fractured Leg,Radiation Therapy,26,no,southwest,Private,4689.2,3,No
Appendicitis,X-Ray and Splint,27,no,northwest,Private,5580.73,2,No
Fractured Leg,Insulin Therapy,48,no,northeast,Private,32990.33,1,No
Hypertension,Epinephrine Injection,57,no,northeast,Gov,14394.4,1,No
Cancer,Epinephrine Injection,37,no,southeast,Gov,6435.62,1,No
Kidney Stones,Radiation Therapy,57,no,southeast,Private,27740.55,1,No
Osteoarthritis,Delivery and Postnatal Care,32,no,northeast,Gov,5663.41,2,No
Heart Attack,Antibiotics and Rest,18,no,southeast,Private,1420.5,1,No
Allergic Reaction,CT Scan and Medication,64,yes,southeast,Private,70974.52,11,Yes
Cancer,Radiation Therapy,43,yes,southeast,Private,58520.59,3,No
Childbirth,Delivery and Postnatal Care,49,no,southwest,Gov,9573.8,2,No
Hypertension,X-Ray and Splint,40,yes,northwest,Private,55004.58,3,No
Heart Disease,Surgery and Chemotherapy,62,yes,northeast,Private,119989.3,13,Yes
Cancer,Radiation Therapy,40,no,southeast,Gov,6500.24,1,No
Cancer,Delivery and Postnatal Care,30,no,southeast,Gov,5321.34,2,No
Appendicitis,Surgery and Chemotherapy,29,no,northeast,Private,7394.24,12,No
Heart Attack,Cardiac Catheterization,36,no,southeast,Private,9239.44,5,Yes
Fractured Leg,Epinephrine Injection,41,no,southeast,Gov,6185.32,1,No
Stroke,Delivery and Postnatal Care,44,yes,southeast,Private,69301.48,5,No
Osteoarthritis,Insulin Therapy,45,no,northwest,Private,9028.48,1,No
Hypertension,Insulin Therapy,55,no,southeast,Gov,13734.38,3,No
Respiratory Infection,Appendectomy,60,yes,northwest,Private,63429.47,2,No
Hypertension,Surgery and Chemotherapy,56,no,southwest,Private,32454.31,13,Yes
Respiratory Infection,Cardiac Catheterization,49,no,northwest,Private,23995.4,10,Yes
Childbirth,Surgery and Chemotherapy,21,no,southwest,Private,6107.7,9,Yes
Childbirth,Epinephrine Injection,19,no,southwest,Gov,1366.49,3,No
Allergic Reaction,Angioplasty,39,yes,southwest,Private,105272.71,11,Yes
Cancer,Surgery and Chemotherapy,53,no,northwest,Private,14795.21,5,No
Stroke,X-Ray and Splint,33,no,southwest,Gov,5242.62,2,No
Prostate Cancer,Physical Therapy and Pain Management,53,no,northeast,Private,15461.02,2,No
Allergic Reaction,Cardiac Catheterization,42,no,northeast,Private,13043.78,10,No
Fractured Leg,Cardiac Catheterization,40,no,southeast,Private,11421.37,5,Yes
Appendicitis,Epinephrine Injection,47,no,southwest,Gov,26236.58,1,No
Kidney Stones,Epinephrine Injection,27,yes,southeast,Private,43508.08,1,No
Hypertension,Cardiac Catheterization,21,no,northeast,Private,4970.97,7,Yes
Prostate Cancer,Lithotripsy,47,no,southwest,Private,12102.28,5,No
Fractured Arm,Antibiotics and Rest,20,no,northwest,Private,2952.79,1,No
Prostate Cancer,Angioplasty,24,no,northwest,Private,3970.63,7,No
Heart Disease,Physical Therapy and Pain Management,27,no,southwest,Gov,3578.0,1,No
Fractured Arm,Surgery and Chemotherapy,26,no,northwest,Gov,6050.35,7,Yes
Osteoarthritis,X-Ray and Splint,53,no,northeast,Private,36483.1,1,No
Respiratory Infection,CT Scan and Medication,41,yes,southeast,Private,84574.66,5,Yes
Respiratory Infection,Medication and Counseling,56,no,northwest,Private,13720.31,1,No
Cancer,Radiation Therapy,23,no,southeast,Gov,3850.67,3,No
Childbirth,Appendectomy,21,no,southeast,Private,2778.26,3,No
Fractured Leg,Lithotripsy,50,no,northeast,Gov,10495.87,2,No
Heart Attack,Radiation Therapy,53,no,southeast,Private,13068.43,3,No
Heart Attack,Epinephrine Injection,34,no,northwest,Private,7404.84,3,No
Fractured Arm,Epinephrine Injection,47,no,northwest,Private,12280.04,3,No
Allergic Reaction,Appendectomy,33,no,southwest,Private,8062.56,4,No
Heart Attack,Radiation Therapy,51,yes,southeast,Private,55500.51,1,No
Heart Attack,Surgery and Chemotherapy,49,no,northwest,Private,26944.16,12,Yes
Respiratory Infection,Medication and Counseling,31,no,northeast,Private,8405.69,3,No
Diabetes,Physical Therapy and Pain Management,36,no,northeast,Private,7519.88,3,No
Appendicitis,Surgery and Chemotherapy,18,no,southeast,Private,4081.31,8,Yes
Stroke,Medication and Counseling,50,no,southeast,Gov,11117.94,2,No
Allergic Reaction,Epinephrine Injection,43,no,northwest,Gov,8310.84,1,No
Allergic Reaction,Physical Therapy and Pain Management,20,no,northeast,Gov,2182.9,2,No
Respiratory Infection,Appendectomy,24,no,southwest,Private,3379.07,3,No
Fractured Leg,Physical Therapy and Pain Management,60,no,southwest,Private,16702.09,2,No
Heart Attack,Insulin Therapy,49,no,northwest,Gov,10523.69,3,No
Appendicitis,X-Ray and Splint,60,no,northwest,Private,16390.76,1,No
Cancer,Angioplasty,51,no,northwest,Private,25628.72,9,Yes
Respiratory Infection,CT Scan and Medication,58,no,northwest,Gov,23117.75,7,Yes
Osteoarthritis,CT Scan and Medication,51,no,northeast,Gov,18665.04,9,Yes
Osteoarthritis,Cardiac Catheterization,53,no,southwest,Private,19008.91,7,No
Respiratory Infection,Lithotripsy,62,no,southwest,Private,17846.62,3,No
Prostate Cancer,Physical Therapy and Pain Management,19,no,southwest,Private,1579.06,1,No
Respiratory Infection,Physical Therapy and Pain Management,50,no,northeast,Private,12632.67,1,No
Heart Attack,CT Scan and Medication,30,yes,southeast,Gov,68766.48,6,Yes
Allergic Reaction,Lithotripsy,41,no,northwest,Gov,7331.15,3,No
Fractured Arm,Radiation Therapy,29,yes,northeast,Gov,18323.49,2,No
Fractured Arm,Epinephrine Injection,18,no,northeast,Private,2772.0,1,No
Kidney Stones,Cardiac Catheterization,41,no,southeast,Private,11443.54,7,No
Heart Attack,Radiation Therapy,35,yes,southeast,Private,24202.5,1,No
Osteoarthritis,Epinephrine Injection,53,no,southwest,Private,12581.77,1,No
Stroke,Cardiac Catheterization,24,no,southwest,Gov,8893.35,13,Yes
Fractured Leg,CT Scan and Medication,48,no,northeast,Private,19839.23,5,Yes
Fractured Arm,Medication and Counseling,59,no,southwest,Private,19259.93,2,No
Heart Attack,Cardiac Catheterization,49,no,northwest,Private,25157.72,13,Yes
Heart Attack,Epinephrine Injection,37,yes,southeast,Private,55576.15,3,No
Respiratory Infection,Lithotripsy,26,no,southwest,Private,4790.96,3,No
Hypertension,Epinephrine Injection,23,yes,northeast,Private,45236.38,1,No
Heart Attack,CT Scan and Medication,29,yes,southwest,Gov,84266.51,8,Yes
Childbirth,Lithotripsy,45,no,northeast,Gov,9464.93,3,No
Cancer,Cardiac Catheterization,27,yes,southeast,Private,38317.64,6,Yes
Stroke,Cast and Physical Therapy,53,yes,northeast,Private,59474.82,3,No
Prostate Cancer,Medication and Counseling,31,no,southeast,Private,5167.04,3,No
Kidney Stones,Lithotripsy,50,no,northwest,Private,13240.81,4,No
Heart Disease,Radiation Therapy,50,no,northwest,Private,13626.74,2,No
Diabetes,Medication and Counseling,34,no,southwest,Private,16139.54,3,No
Allergic Reaction,Cast and Physical Therapy,19,no,northwest,Private,2237.51,2,No
Hypertension,Epinephrine Injection,47,no,southwest,Private,11765.75,2,No
Respiratory Infection,Cardiac Catheterization,28,no,northwest,Private,7235.18,9,Yes
Cancer,Epinephrine Injection,37,yes,southeast,Private,24424.05,1,No
Fractured Leg,CT Scan and Medication,21,no,northwest,Gov,4003.35,12,Yes
Stroke,Surgery and Chemotherapy,64,no,northwest,Gov,19184.22,7,No
Fractured Arm,Insulin Therapy,58,no,southeast,Private,16271.45,3,No
Osteoarthritis,Cast and Physical Therapy,24,no,northeast,Gov,18841.27,2,No
Heart Disease,Epinephrine Injection,31,no,northeast,Gov,5534.4,3,No
Childbirth,X-Ray and Splint,39,no,northeast,Private,10980.5,2,No
Diabetes,Physical Therapy and Pain Management,47,yes,southeast,Private,28831.78,1,No
Respiratory Infection,Antibiotics and Rest,30,no,northeast,Private,7464.5,3,No
Childbirth,Surgery and Chemotherapy,18,yes,southeast,Private,68077.12,12,No
Childbirth,Appendectomy,22,no,northeast,Private,5888.64,5,No
Childbirth,Cardiac Catheterization,23,no,southwest,Private,6344.51,12,Yes
Diabetes,Angioplasty,33,yes,southwest,Private,35701.64,12,No
Fractured Arm,Angioplasty,27,no,northeast,Private,6448.7,6,Yes
Fractured Leg,Epinephrine Injection,45,no,northeast,Private,12505.72,2,No
Prostate Cancer,Surgery and Chemotherapy,57,no,northwest,Gov,22382.56,7,Yes
Prostate Cancer,Cardiac Catheterization,47,no,southwest,Private,12094.15,5,No
Diabetes,Cardiac Catheterization,42,no,southwest,Private,10575.96,6,No
Childbirth,Cast and Physical Therapy,64,no,southwest,Private,19688.67,3,No
Kidney Stones,CT Scan and Medication,38,no,northwest,Gov,10399.86,13,No
Stroke,Physical Therapy and Pain Management,61,no,southwest,Private,38419.27,2,No
Fractured Leg,X-Ray and Splint,53,no,southwest,Private,15332.32,3,No
Appendicitis,CT Scan and Medication,44,no,northeast,Private,21595.29,8,No
Childbirth,Delivery and Postnatal Care,19,yes,northwest,Private,24404.2,3,No
Diabetes,CT Scan and Medication,41,no,northwest,Private,17155.86,9,Yes
Stroke,X-Ray and Splint,51,no,southeast,Private,13200.61,1,No
Osteoarthritis,Cast and Physical Therapy,40,no,northwest,Private,9606.71,3,No
Respiratory Infection,Cast and Physical Therapy,45,no,northeast,Private,10241.56,2,No
Diabetes,Lithotripsy,35,no,southeast,Private,8159.77,2,No
Kidney Stones,Lithotripsy,53,no,northwest,Gov,11843.77,4,No
Cancer,Epinephrine Injection,30,yes,southwest,Private,22824.02,1,No
Prostate Cancer,Physical Therapy and Pain Management,18,no,southeast,Private,1576.85,2,No
Heart Attack,Antibiotics and Rest,51,no,southeast,Private,12905.97,2,No
Heart Attack,Radiation Therapy,50,yes,southwest,Private,30650.33,1,No
Hypertension,X-Ray and Splint,31,no,southeast,Private,5981.96,3,No
Heart Disease,CT Scan and Medication,35,no,southwest,Private,15153.5,8,Yes
Fractured Arm,Insulin Therapy,60,no,northeast,Private,15926.46,1,No
Allergic Reaction,Angioplasty,21,no,northwest,Private,4529.66,10,Yes
Fractured Leg,Cast and Physical Therapy,29,no,northeast,Private,6511.97,1,No
Appendicitis,Medication and Counseling,62,no,southeast,Private,18504.7,3,No
Respiratory Infection,X-Ray and Splint,39,no,southeast,Private,7785.56,3,No
Appendicitis,X-Ray and Splint,19,no,southwest,Private,1565.51,1,No
Childbirth,Antibiotics and Rest,22,no,northeast,Private,3414.89,1,No
Respiratory Infection,Insulin Therapy,53,yes,southeast,Private,26494.77,1,No
Prostate Cancer,Epinephrine Injection,39,no,northwest,Private,9011.86,1,No
Heart Attack,Lithotripsy,27,yes,northwest,Private,27466.11,4,No
Childbirth,Radiation Therapy,30,no,southeast,Gov,4692.78,2,No
Fractured Leg,Surgery and Chemotherapy,30,no,northeast,Gov,9911.0,11,Yes
Heart Attack,Angioplasty,58,no,southwest,Private,27991.23,7,Yes
Osteoarthritis,Appendectomy,33,yes,northeast,Private,26856.79,4,No
Cancer,Delivery and Postnatal Care,42,no,southeast,Private,9689.24,3,No
Heart Attack,Medication and Counseling,64,no,southeast,Private,17892.31,1,No
Cancer,Physical Therapy and Pain Management,21,no,southwest,Gov,2103.08,1,No
Diabetes,Medication and Counseling,18,yes,southeast,Private,48490.86,1,No
Stroke,Delivery and Postnatal Care,23,no,southeast,Private,2496.83,3,No
Fractured Leg,Surgery and Chemotherapy,45,no,northwest,Private,18266.51,7,Yes
Heart Disease,Lithotripsy,40,no,northwest,Gov,31324.41,2,No
Heart Attack,Medication and Counseling,19,no,northwest,Gov,2350.57,2,No
Hypertension,Cast and Physical Therapy,18,no,southeast,Gov,1244.66,2,No
Heart Disease,Radiation Therapy,25,no,northeast,Private,4550.96,2,No
Osteoarthritis,Epinephrine Injection,46,no,southwest,Gov,10356.41,3,No
Diabetes,Cardiac Catheterization,33,no,northwest,Private,11926.86,12,No
Childbirth,CT Scan and Medication,54,no,southeast,Private,23128.79,6,Yes
Diabetes,Insulin Therapy,28,no,northeast,Private,6089.72,2,No
Allergic Reaction,Cardiac Catheterization,36,no,southeast,Gov,8376.46,11,No
Respiratory Infection,Epinephrine Injection,20,no,southeast,Gov,2065.72,2,No
Hypertension,Lithotripsy,24,no,northwest,Private,3908.8,3,No
Allergic Reaction,Delivery and Postnatal Care,23,no,southwest,Private,5396.39,4,No
Appendicitis,CT Scan and Medication,47,yes,northeast,Gov,49142.74,13,Yes
Heart Disease,Antibiotics and Rest,33,yes,northwest,Private,75811.18,3,No
Heart Disease,Angioplasty,45,no,southwest,Private,12564.99,7,No
Childbirth,Insulin Therapy,26,no,northwest,Gov,2680.95,1,No
Allergic Reaction,Angioplasty,18,no,southeast,Private,2736.93,10,No
Heart Attack,Lithotripsy,44,no,southeast,Private,12328.81,4,No
Hypertension,Lithotripsy,60,no,northwest,Private,17219.96,2,No
Allergic Reaction,Epinephrine Injection,64,no,northeast,Gov,16069.08,1,No
Heart Attack,Surgery and Chemotherapy,56,yes,southeast,Private,73935.9,10,No
Heart Disease,CT Scan and Medication,36,yes,northeast,Private,49077.7,7,Yes
Allergic Reaction,Surgery and Chemotherapy,41,yes,northeast,Private,66820.62,9,No
Diabetes,Medication and Counseling,39,no,northwest,Private,8411.55,2,No
Fractured Arm,Appendectomy,63,no,southwest,Private,20090.63,4,No
Appendicitis,Angioplasty,36,no,northwest,Private,12441.79,9,Yes
Cancer,CT Scan and Medication,28,no,northwest,Private,12389.31,11,Yes
Diabetes,Appendectomy,58,no,northwest,Gov,14092.72,5,No
Allergic Reaction,Physical Therapy and Pain Management,36,no,northwest,Gov,5915.2,2,No
Hypertension,Medication and Counseling,42,no,southeast,Private,8950.41,1,No
Respiratory Infection,Lithotripsy,36,no,southwest,Private,6603.35,5,No
Hypertension,Epinephrine Injection,56,no,northeast,Private,16029.36,2,No
Fractured Arm,CT Scan and Medication,35,no,northeast,Private,15125.41,10,Yes
Osteoarthritis,Angioplasty,59,no,northwest,Private,21299.93,9,No
Childbirth,Appendectomy,21,no,southwest,Private,2098.68,2,No
Fractured Arm,Appendectomy,59,no,northeast,Gov,14788.72,4,No
Heart Attack,Physical Therapy and Pain Management,23,yes,southeast,Private,49528.89,2,No
Heart Disease,Cardiac Catheterization,57,yes,southeast,Private,57821.22,6,Yes
Childbirth,Delivery and Postnatal Care,53,no,northeast,Private,15108.08,4,No
Heart Disease,Cast and Physical Therapy,60,yes,southeast,Private,56261.19,1,No
Osteoarthritis,Insulin Therapy,51,no,southwest,Gov,9872.7,1,No
Respiratory Infection,Physical Therapy and Pain Management,23,no,southeast,Private,3047.57,1,No
Osteoarthritis,Cast and Physical Therapy,27,no,southwest,Private,3717.66,1,No
Respiratory Infection,Angioplasty,55,no,northwest,Gov,15902.45,13,No
Childbirth,Cardiac Catheterization,37,yes,northeast,Gov,55905.23,13,No
Hypertension,Epinephrine Injection,61,no,northwest,Private,17649.53,1,No
Diabetes,Physical Therapy and Pain Management,46,yes,northeast,Private,57903.54,3,No
Osteoarthritis,Appendectomy,53,no,northeast,Private,17594.52,4,No
Heart Disease,CT Scan and Medication,49,yes,northeast,Private,40680.41,8,No
Heart Attack,Surgery and Chemotherapy,20,no,southwest,Private,3516.27,13,No
Cancer,Antibiotics and Rest,48,yes,southeast,Gov,45071.58,2,No
Kidney Stones,Delivery and Postnatal Care,25,yes,northwest,Private,23726.98,5,No
Hypertension,Antibiotics and Rest,25,no,southeast,Private,22772.7,1,No
Osteoarthritis,Physical Therapy and Pain Management,57,no,southwest,Gov,12061.99,2,No
Osteoarthritis,Cast and Physical Therapy,37,yes,southwest,Private,63406.08,3,No
Hypertension,Appendectomy,38,no,southwest,Gov,7866.2,2,No
Stroke,Physical Therapy and Pain Management,55,no,northwest,Private,15337.11,1,No
Fractured Leg,Radiation Therapy,36,no,northeast,Private,7504.81,3,No
Heart Disease,Appendectomy,51,no,southwest,Private,12075.89,3,No
Heart Disease,Medication and Counseling,40,no,southwest,Gov,7260.4,3,No
Diabetes,Appendectomy,18,no,southeast,Private,1569.49,2,No
Osteoarthritis,CT Scan and Medication,57,no,southwest,Gov,17364.19,12,No
Respiratory Infection,Medication and Counseling,61,no,northeast,Gov,13129.6,1,No
Respiratory Infection,Insulin Therapy,25,no,southwest,Private,6038.52,3,No
Fractured Leg,Appendectomy,50,no,southwest,Private,11629.5,2,No
Heart Disease,Cardiac Catheterization,26,no,southeast,Private,5724.62,7,No
Diabetes,Medication and Counseling,42,no,southeast,Private,7458.61,1,No
